,X,y
12,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c239a9a08c352ec88ad81d4099e0ebcb_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c239a9a08c352ec88ad81d4099e0ebcb_0.mask.png
13,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0ace39e0605d72d7ff1ac92a28422f2a_1.png,default.mask.png
14,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a768fceead79102801131160d76dc08b_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a768fceead79102801131160d76dc08b_1.mask.png
15,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/afe1529ef8aaec50a917345e7280f9c2_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/afe1529ef8aaec50a917345e7280f9c2_2.mask.png
16,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1f30c386408b631e8d5704d406f9e54d_3.png,default.mask.png
17,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/2680cb774242658dd33dd7dccccf6308_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/2680cb774242658dd33dd7dccccf6308_7.mask.png
18,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6a750b3e3ec6dacc1b887162055d67cd_3.png,default.mask.png
19,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c6ae44ca12707711f81c0380408db48d_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c6ae44ca12707711f81c0380408db48d_1.mask.png
20,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0c7ad0c72c3e925f556cb158f5983594_0.png,default.mask.png
21,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d1e6b20063dfb294189b8338541ba1cf_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d1e6b20063dfb294189b8338541ba1cf_7.mask.png
22,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c0200dcf86e0c83a600efc4029561dbd_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c0200dcf86e0c83a600efc4029561dbd_5.mask.png
23,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a1cf0d7ad91ea76248214c165e9491c5_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a1cf0d7ad91ea76248214c165e9491c5_3.mask.png
24,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a3902e315de94e425dfd3bd109dc88de_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a3902e315de94e425dfd3bd109dc88de_6.mask.png
25,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a570fb86a76eefb5d38a74d029415770_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a570fb86a76eefb5d38a74d029415770_7.mask.png
26,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0bb470c1294bb47f406c1a7afc58ae84_1.png,default.mask.png
27,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/bd514860151bb8fcfb448276821f0ac9_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/bd514860151bb8fcfb448276821f0ac9_0.mask.png
28,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/8403960a267cea6cec8473736454c4bd_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/8403960a267cea6cec8473736454c4bd_0.mask.png
29,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3b3005125fa2634c09c6ab204ef61e41_0.png,default.mask.png
30,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/4e8df12016701a5eb8fabdb728877c26_0.png,default.mask.png
31,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cd37a14624e4d3b04584b054ec761314_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cd37a14624e4d3b04584b054ec761314_6.mask.png
32,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c239a9a08c352ec88ad81d4099e0ebcb_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c239a9a08c352ec88ad81d4099e0ebcb_3.mask.png
33,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d1887e997c7035c12a04dd88ca0306b6_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d1887e997c7035c12a04dd88ca0306b6_3.mask.png
34,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cb73316904b4dfa07e2f0066fdc91242_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cb73316904b4dfa07e2f0066fdc91242_2.mask.png
35,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d40f3ba9fd4d86bd79dd02a5104c16c1_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d40f3ba9fd4d86bd79dd02a5104c16c1_3.mask.png
36,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c9474f64767e4be134be6ce815240137_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c9474f64767e4be134be6ce815240137_2.mask.png
37,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1a17a41f584faa97befe50fdf72ba13d_0.png,default.mask.png
38,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c6ae44ca12707711f81c0380408db48d_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c6ae44ca12707711f81c0380408db48d_7.mask.png
39,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6ff4e605b609c5b9a3c2f7ebbe71e50a_0.png,default.mask.png
40,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/7a303fa7d3ed5b2f4bbe3f0772fd2247_1.png,default.mask.png
41,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/7abdbc0199cb60d65de5793dd83efc9b_3.png,default.mask.png
42,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0e672b307e510b033d601b4901ca9a4c_3.png,default.mask.png
43,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a3902e315de94e425dfd3bd109dc88de_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a3902e315de94e425dfd3bd109dc88de_1.mask.png
44,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0c7dc8932182ef44dad31c88983675ce_0.png,default.mask.png
45,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/4a4213fbf0ce85b8b3cbdd6eec065c85_1.png,default.mask.png
46,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cf130a9fff498616cc88d3f754fc50d3_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cf130a9fff498616cc88d3f754fc50d3_2.mask.png
47,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/5e16e3c3226ad02629bd349eff4b281e_1.png,default.mask.png
48,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/8539222f7bba6bd28b59d8de1d474d1b_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/8539222f7bba6bd28b59d8de1d474d1b_6.mask.png
49,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a0ed4e883bd44522343ad589aadce538_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a0ed4e883bd44522343ad589aadce538_2.mask.png
50,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0bd52690187d601455f5b83670fe019f_0.png,default.mask.png
51,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/660234fb74717f1874bf604b7d3e3818_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/660234fb74717f1874bf604b7d3e3818_6.mask.png
52,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ac23beb47b46fdc24e2f381be0aa6762_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ac23beb47b46fdc24e2f381be0aa6762_3.mask.png
53,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/e3f10dc9b7dfcf91efd0bce8bf2c82b0_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/e3f10dc9b7dfcf91efd0bce8bf2c82b0_7.mask.png
54,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1d18a75d0da1c987bb884a181eead4b4_0.png,default.mask.png
55,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c31172b1b6021532294f78da3b65fdc3_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c31172b1b6021532294f78da3b65fdc3_0.mask.png
56,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cb6206518534074f8981cb93da4283be_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/cb6206518534074f8981cb93da4283be_3.mask.png
57,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b5b7caee2a885e16b9b71e2345fb468f_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b5b7caee2a885e16b9b71e2345fb468f_5.mask.png
58,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/734143eea107a2b53235e9ff8d43cfdc_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/734143eea107a2b53235e9ff8d43cfdc_5.mask.png
59,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a0ed4e883bd44522343ad589aadce538_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a0ed4e883bd44522343ad589aadce538_6.mask.png
60,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/2f7d82c9697dbf526bcad0c99dc9b915_0.png,default.mask.png
61,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/aab5d03983b5d585608d8ff863f7b3fb_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/aab5d03983b5d585608d8ff863f7b3fb_7.mask.png
62,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1dd0c70dc732df85cae56497a7a8c28b_1.png,default.mask.png
63,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/5f80501654b6f4e5e2801465e9c0bd5f_1.png,default.mask.png
64,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a804a5a7b1a56f640962a7addd7a8c6f_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/a804a5a7b1a56f640962a7addd7a8c6f_6.mask.png
65,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3e01373b6374787c697f09a52b0c8fea_1.png,default.mask.png
66,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/1990a2ed067b8c537d8fe36d1ab4a7f2_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/1990a2ed067b8c537d8fe36d1ab4a7f2_6.mask.png
67,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d8edc14c38478d80b27a0bc6d41dc4ae_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d8edc14c38478d80b27a0bc6d41dc4ae_3.mask.png
68,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/8403960a267cea6cec8473736454c4bd_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/8403960a267cea6cec8473736454c4bd_2.mask.png
69,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1b28b41049eee3727970df0b77481fe1_3.png,default.mask.png
70,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/00ec0ffe0cd029ad4551680484a007d7_0.png,default.mask.png
71,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0c3a832aa9f599a19dec59b3b4c98b7f_3.png,default.mask.png
72,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1ec8a66fae209ac812a39e11b033574b_3.png,default.mask.png
73,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/eba3f828ff79dc2f173e8f18bfcb8b4c_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/eba3f828ff79dc2f173e8f18bfcb8b4c_1.mask.png
74,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/5d7faad1f366ab67568d185a0dce8173_0.png,default.mask.png
75,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/2dbf3284113b5b416839df6b96170e0c_0.png,default.mask.png
76,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/4cd5e9a9b028f804302bb435f3ba0548_1.png,default.mask.png
77,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/4cab845ff2ba6fb131797f3539f90161_0.png,default.mask.png
78,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/06f185a01b0ccd1fc9028359f95e08b0_1.png,default.mask.png
79,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d50705dec19859abe19deb5c3af5f3bd_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d50705dec19859abe19deb5c3af5f3bd_6.mask.png
80,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/06fd147009294369e6cd87cdf5a6e77d_1.png,default.mask.png
81,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d7632c418ab10443dbeddc264ec032fb_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/d7632c418ab10443dbeddc264ec032fb_2.mask.png
82,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/2b8a11c7403284a2139850600b549e52_0.png,default.mask.png
83,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3a38f1fd519ebe4949980a4f4ab340a5_3.png,default.mask.png
84,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0ce970b2308dc4b4923479605fff05ad_3.png,default.mask.png
85,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0cdf4e95d1d0d179be211ed3d89ca8a3_3.png,default.mask.png
86,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/e6764ef0fb7a2a0b624b554c89c62137_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/e6764ef0fb7a2a0b624b554c89c62137_5.mask.png
87,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c9474f64767e4be134be6ce815240137_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/c9474f64767e4be134be6ce815240137_1.mask.png
88,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/2e90d8e9357751ba5d49ac4a0be1f368_3.png,default.mask.png
89,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b36e7a5450bf93dfa0484d22c6bab840_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b36e7a5450bf93dfa0484d22c6bab840_7.mask.png
90,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/bd0b360b1e221acee0e0ba4970556271_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/bd0b360b1e221acee0e0ba4970556271_5.mask.png
91,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/5fba3fd0b379a51a6cc4ca22aa28e0cd_0.png,default.mask.png
92,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/bc42f3fa484ad950692de70f31a1314c_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/bc42f3fa484ad950692de70f31a1314c_6.mask.png
93,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b5b7caee2a885e16b9b71e2345fb468f_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/b5b7caee2a885e16b9b71e2345fb468f_2.mask.png
94,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/e025b80af56ce319d0a02bd97a086768_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/e025b80af56ce319d0a02bd97a086768_1.mask.png
95,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1b28beae459b14fad0bdfcd4680952e6_0.png,default.mask.png
96,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/8539222f7bba6bd28b59d8de1d474d1b_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/8539222f7bba6bd28b59d8de1d474d1b_5.mask.png
97,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/5e16e3c3226ad02629bd349eff4b281e_3.png,default.mask.png
98,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/3ee46c9946fd48e2cdf159e0dd42dd38_0.png,default.mask.png
99,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/0df49ffd32815e7aa9c55e9cec48ca5a_0.png,default.mask.png
100,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/5db767fa2e266b72fc90c14cd58f6271_0.png,default.mask.png
101,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/fedd664fb16748292deb66f75e1da4bc_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/fedd664fb16748292deb66f75e1da4bc_1.mask.png
102,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ca76eefff717b507a0eba5353324d9e5_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/ca76eefff717b507a0eba5353324d9e5_5.mask.png
103,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/6cdc55e67e54628c981eba6be967f7e1_0.png,default.mask.png
104,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/pristine/1bac9e4a71f93f29944b18e385c2b05e_1.png,default.mask.png
105,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/f0d05a2fce59b068846bd1c8453d7d89_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/val/fake/f0d05a2fce59b068846bd1c8453d7d89_5.mask.png
