,X,y
35,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3d126250ce0c41ee56691620a636f3de_1.png,default.mask.png
36,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6e6b1e75929882d5cae66b2fa9be8e8a_1.png,default.mask.png
37,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/31311633f92518299051f6c846919af1_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/31311633f92518299051f6c846919af1_1.mask.png
38,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3d3b7fd453255611dc91231f8ce6738c_0.png,default.mask.png
39,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1cb1e73b101a15895a6d56fe57b1fe33_3.png,default.mask.png
40,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/5e8637f0f0c9a3b460f7bc5bce3f7873_1.png,default.mask.png
41,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/5e786236789e3b9714b3a33eb3c08006_3.png,default.mask.png
42,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1dfa55b8cf72db50839fd6bc62476adb_0.png,default.mask.png
43,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b0b2682b1b9c568c5050c4ad69243622_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b0b2682b1b9c568c5050c4ad69243622_0.mask.png
44,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3a8a18cb9d0170a6ffa7b87e5cf59ff6_3.png,default.mask.png
45,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d0c156d5cf865a9e43e20c1798093bf0_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d0c156d5cf865a9e43e20c1798093bf0_6.mask.png
46,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/be51269d525b84339af824a319814cda_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/be51269d525b84339af824a319814cda_3.mask.png
47,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/5ef21f399c27230a5e4dfd9153d0fbe8_0.png,default.mask.png
48,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6a24f4633339b9d06bb8933e8db04389_0.png,default.mask.png
49,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d0c156d5cf865a9e43e20c1798093bf0_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d0c156d5cf865a9e43e20c1798093bf0_2.mask.png
50,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1c65aae75c8d1a7377151b3c95477f3f_3.png,default.mask.png
51,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d732d32a9f1f809558e32f88e500bb55_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d732d32a9f1f809558e32f88e500bb55_7.mask.png
52,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2abfaf669584770c4bb2a43cc50b2ecd_1.png,default.mask.png
53,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d732d32a9f1f809558e32f88e500bb55_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d732d32a9f1f809558e32f88e500bb55_5.mask.png
54,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0e30ff2299d32ad0af9f5c6e7432dec6_0.png,default.mask.png
55,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c37baac7c0837959e870e95d4606914e_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c37baac7c0837959e870e95d4606914e_3.mask.png
56,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1de0e29092a4609337372ef968046d88_1.png,default.mask.png
57,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4bc96e868d4eb0477881c14c65c112a4_3.png,default.mask.png
58,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4b70f11a2570c4418d732d9f31a5efd5_3.png,default.mask.png
59,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/30096e4b0cdadb88b548f4fa2aee4b95_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/30096e4b0cdadb88b548f4fa2aee4b95_2.mask.png
60,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/fce1efb32a85a7f67f959a7c37f1f52b_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/fce1efb32a85a7f67f959a7c37f1f52b_2.mask.png
61,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b0b2682b1b9c568c5050c4ad69243622_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b0b2682b1b9c568c5050c4ad69243622_7.mask.png
62,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2f9ad33620e0442e236bfde71d6daf53_1.png,default.mask.png
63,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2b16863cf2902031bad97f7ae5962f85_0.png,default.mask.png
64,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0a6650a84cb636e3a2ee803b20f233c0_1.png,default.mask.png
65,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d732d32a9f1f809558e32f88e500bb55_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d732d32a9f1f809558e32f88e500bb55_0.mask.png
66,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3abbc3e853e2e7e26827442a78794123_3.png,default.mask.png
67,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/0a6650a84cb636e3a2ee803b20f233c0_0.png,default.mask.png
68,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3f6ea58c079a1fd256b105d52e5017e1_3.png,default.mask.png
69,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/5ab014e9c782b5711c3bb02a7c8e8d74_3.png,default.mask.png
70,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/02ed5ca7e588ae31217d916df3d6cca4_3.png,default.mask.png
71,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c414179415b146d9cbeca0fb3fb351a7_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c414179415b146d9cbeca0fb3fb351a7_2.mask.png
72,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/96740735a927ccf06694f1a374ec6fc4_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/96740735a927ccf06694f1a374ec6fc4_1.mask.png
73,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/03eb1b6719ad68a5e6e564280421fd01_0.png,default.mask.png
74,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bc3d64f2379104d8e69c7e6a883bb08c_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bc3d64f2379104d8e69c7e6a883bb08c_3.mask.png
75,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1bcaea3832e44d07f5250883e29f698f_0.png,default.mask.png
76,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6af6095dd48383206a6b75b586bed603_3.png,default.mask.png
77,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4a3c87626d683848038323bf2c172401_3.png,default.mask.png
78,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/acb0d5f4885a2dc4cd37f8e7671ec852_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/acb0d5f4885a2dc4cd37f8e7671ec852_6.mask.png
79,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bacb43ad2dffd3f9cc5fae9c28747020_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bacb43ad2dffd3f9cc5fae9c28747020_2.mask.png
80,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/5f27fdd041c62741e05b261c188dd39a_1.png,default.mask.png
81,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/2472627d9b38bce396254ac17b9b3655_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/2472627d9b38bce396254ac17b9b3655_6.mask.png
82,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c37baac7c0837959e870e95d4606914e_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c37baac7c0837959e870e95d4606914e_5.mask.png
83,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b12fb5198adce69091a77caac294016c_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b12fb5198adce69091a77caac294016c_6.mask.png
84,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2c238c72e750193d4f33e094d2fd9ac1_0.png,default.mask.png
85,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c7bebc1bd86c69b8117482029f8506f2_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c7bebc1bd86c69b8117482029f8506f2_1.mask.png
86,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6a486ced414771ef1f43b76f25ecb472_1.png,default.mask.png
87,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2a50ab032358a24220eef3ba080f23e6_1.png,default.mask.png
88,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bc3d64f2379104d8e69c7e6a883bb08c_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bc3d64f2379104d8e69c7e6a883bb08c_6.mask.png
89,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1dfa55b8cf72db50839fd6bc62476adb_3.png,default.mask.png
90,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c6e38b5fcc7d77df53dd101605d68b92_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c6e38b5fcc7d77df53dd101605d68b92_1.mask.png
91,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/cabf04859faf2895703dff425ff2277b_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/cabf04859faf2895703dff425ff2277b_1.mask.png
92,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c6c43b9a036bde516d4525d97f2c8223_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c6c43b9a036bde516d4525d97f2c8223_7.mask.png
93,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/3027997c7ead2fbe65be98c93e175bba_6.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/3027997c7ead2fbe65be98c93e175bba_6.mask.png
94,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2b81c27ccfd295c41c88578454d997c8_0.png,default.mask.png
95,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d732d32a9f1f809558e32f88e500bb55_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d732d32a9f1f809558e32f88e500bb55_1.mask.png
96,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/6bdc32d2530582cdcf915005756c1edb_0.png,default.mask.png
97,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d750d162ee3c1ae81da9b64d52a3f9ee_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/d750d162ee3c1ae81da9b64d52a3f9ee_0.mask.png
98,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/ab174fdf91d7381d1f891f93a493ab4c_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/ab174fdf91d7381d1f891f93a493ab4c_2.mask.png
99,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c7bebc1bd86c69b8117482029f8506f2_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c7bebc1bd86c69b8117482029f8506f2_5.mask.png
100,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/01ca35c7722fc0553bad629e14c00d2c_1.png,default.mask.png
101,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/fce1efb32a85a7f67f959a7c37f1f52b_5.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/fce1efb32a85a7f67f959a7c37f1f52b_5.mask.png
102,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/813068ba4f493ad7308b4666e0afe711_1.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/813068ba4f493ad7308b4666e0afe711_1.mask.png
103,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3d09c0ffdc59b4093d3c64e9500bfc59_0.png,default.mask.png
104,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b9988711e0a2880bb4fa8cf549dc55bc_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b9988711e0a2880bb4fa8cf549dc55bc_2.mask.png
105,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/1c7fbbb2b22971f0e6afdc9a0bc6bd46_1.png,default.mask.png
106,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/4b6921cc84bc4f0a46e7b97f53359cdd_3.png,default.mask.png
107,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c78759a7396dd709da30a25683b6219c_2.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/c78759a7396dd709da30a25683b6219c_2.mask.png
108,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/6870d1aa15aa6be76dac6931583bf998_7.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/6870d1aa15aa6be76dac6931583bf998_7.mask.png
109,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/3fbf0b1e7088d398b13b17d05c950c7a_1.png,default.mask.png
110,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/pristine/2b81c27ccfd295c41c88578454d997c8_3.png,default.mask.png
111,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b46af5d99d6fd9a7f80bbfb43b220bbb_3.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/b46af5d99d6fd9a7f80bbfb43b220bbb_3.mask.png
112,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bc3d64f2379104d8e69c7e6a883bb08c_0.png,D:/collage/Sem 4/Intership/Image-forgery-localization-IFL-using-UNET-architecture-master/data_agumented/test/fake/bc3d64f2379104d8e69c7e6a883bb08c_0.mask.png
